Id,Sales
14786,8938.227346378035
16498,5327.143599111714
17354,5640.555206718712
18210,5953.9668143257095
19066,6267.378421932707
19922,6580.790029539705
20778,6894.201637146702
22490,5327.143599111714
23346,7684.580915950044
24202,7997.992523557043
25058,8311.40413116404
25914,8624.815738771038
26770,8938.227346378035
28482,5327.143599111714
29338,5640.555206718712
30194,5953.9668143257095
31050,6267.378421932707
31906,6580.790029539705
32762,6894.201637146702
34474,5327.143599111714
35330,7684.580915950044
36186,7997.992523557043
37042,8311.40413116404
37898,8624.815738771038
38754,8938.227346378035
40466,5327.143599111714
235,6206.289511016192
1091,6196.653240989405
1947,6187.016970962619
2803,6177.3807009358325
4515,4743.1977840521495
5371,4733.561514025363
6227,4723.925243998577
7083,4714.28897397179
7939,4704.652703945005
8795,4695.016433918218
10507,4743.1977840521495
11363,6039.093818296321
12219,6029.4575482695345
13075,6019.821278242749
13931,6010.185008215962
14787,5938.089292134286
16499,4503.906375250603
17355,4494.270105223816
18211,4484.63383519703
19067,4474.997565170243
19923,4465.361295143458
20779,4455.7250251166715
22491,4503.906375250603
23347,5976.63437224143
24203,5966.998102214644
25059,5957.361832187858
25915,5947.725562161071
26771,5938.089292134286
28483,4503.906375250603
29339,4494.270105223816
30195,4484.63383519703
31051,4474.997565170243
31907,4465.361295143458
32763,4455.7250251166715
34475,4503.906375250603
35331,5976.63437224143
36187,5966.998102214644
37043,5957.361832187858
37899,5947.725562161071
38755,5938.089292134286
40467,4503.906375250603
236,4958.351666544285
1092,5224.389121645944
1948,5490.426576747603
2804,5819.471952948549
4516,3242.9681537397882
5372,3572.0135299407348
6228,3838.050985042394
7084,4104.088440144053
7940,4370.125895245712
8796,4636.163350347371
10508,3242.9681537397882
11364,4755.322132541914
12220,5021.359587643572
13076,5287.397042745231
13932,5553.434497846891
14788,5787.2346868252625
16500,3210.7308876165016
17356,3539.776263817448
18212,3805.813718919107
19068,4071.851174020766
19924,4337.888629122425
20780,4603.926084224084
22492,3210.7308876165016
23348,4723.084866418627
24204,4989.122321520285
25060,5255.159776621945
25916,5521.197231723603
26772,5787.2346868252625
29340,3539.776263817448
30196,3805.813718919107
31052,4071.851174020766
31908,4337.888629122425
32764,4603.926084224084
34476,3210.7308876165016
35332,4723.084866418627
36188,4989.122321520285
37044,5255.159776621945
37900,5521.197231723603
38756,5787.2346868252625
40468,3210.7308876165016
237,10689.466869186374
1093,10939.806248155677
1949,11190.14562712498
2805,11440.485006094284
4517,7083.808918933488
5373,7334.1482979027915
6229,7584.487676872095
7085,7834.827055841399
7941,8085.166434810702
8797,8335.505813780006
10509,7083.808918933488
11365,10439.12749021707
12221,10689.466869186374
13077,10939.806248155677
13933,11190.14562712498
14789,11422.876707641706
16501,7066.200620480911
17357,7316.539999450215
18213,7566.879378419519
19069,7817.218757388822
19925,8067.558136358126
20781,8317.89751532743
22493,7066.200620480911
23349,10421.519191764493
24205,10671.858570733795
25061,10922.197949703099
25917,11172.537328672403
26773,11422.876707641706
28485,7066.200620480911
29341,7316.539999450215
30197,7566.879378419519
31053,7817.218757388822
31909,8052.885414646033
32765,8303.224793615336
34477,7066.200620480911
35333,10406.8464700524
36189,10657.185849021704
37045,10907.525227991006
37901,11157.86460696031
38757,11408.203985929613
40469,7066.200620480911
238,8370.651699534405
1094,8552.70466478439
1950,8734.757630034375
2806,8916.810595284362
4518,5230.74478855412
5374,5412.797753804105
6230,5594.85071905409
7086,5776.903684304077
7942,5958.956649554062
8798,6141.009614804048
10510,5230.74478855412
11366,8188.598734284419
12222,8370.651699534405
13078,8552.70466478439
13934,8734.757630034375
14790,8879.33168542713
16502,5193.265878696889
17358,5375.318843946874
18214,5557.371809196859
19070,5739.424774446846
19926,5921.477739696831
20782,6103.5307049468165
22494,5193.265878696889
23350,8151.119824427188
24206,8333.172789677174
25062,8515.225754927158
25918,8697.278720177144
26774,8879.33168542713
28486,5193.265878696889
29342,5375.318843946874
30198,5557.371809196859
31054,5739.424774446846
31910,5917.072300241672
32766,6099.125265491658
34478,5193.265878696889
35334,8146.71438497203
36190,8328.767350222013
37046,8510.820315472
37902,8692.873280721984
38758,8874.92624597197
40470,5193.265878696889
239,10047.878098480825
1095,10659.62815373664
1951,11271.378208992453
2807,11883.12826424827
3663,5448.323353062257
4519,6060.073408318073
5375,6671.823463573888
6231,7283.573518829703
7087,7895.323574085518
7943,8507.073629341334
8799,9118.823684597148
9655,5448.323353062257
10511,6060.073408318073
11367,9436.12804322501
12223,10047.878098480825
13079,10659.62815373664
13935,11271.378208992453
14791,11798.210381460172
15647,5363.40547027416
16503,5975.1555255299745
17359,6761.368902201639
18215,7373.118957457455
19071,7984.869012713269
19927,8596.619067969084
20783,9208.3691232249
21639,5363.40547027416
22495,5975.1555255299745
23351,9525.673481852758
24207,10137.423537108574
25063,10749.17359236439
25919,11360.923647620206
26775,11972.673702876022
27631,5363.40547027416
28487,5975.1555255299745
29343,6761.368902201639
30199,7373.118957457455
31055,7984.869012713269
31911,8596.619067969084
32767,9208.3691232249
33623,5363.40547027416
34479,5975.1555255299745
35335,9525.673481852758
36191,10137.423537108574
37047,10749.17359236439
37903,11360.923647620206
38759,11972.673702876022
39615,5363.40547027416
40471,5975.1555255299745
240,7570.5987577146025
1096,7819.4831407492275
1952,8068.367523783852
2808,8317.251906818477
4520,5248.9360927832095
5376,5497.820475817834
6232,5746.704858852459
7088,5995.589241887084
7944,6244.4736249217085
8800,6493.358007956333
10512,5248.9360927832095
11368,7082.046381043299
12224,7330.930764077924
13080,7579.815147112549
13936,7828.699530147174
14792,8047.997786560374
16504,4979.681972525105
17360,5228.566355559729
18216,5477.450738594354
19072,5726.335121628979
19928,5975.219504663604
20784,6224.103887698229
22496,4979.681972525105
23352,7052.460254421874
24208,7301.344637456499
25064,7550.229020491124
25920,7799.113403525749
26776,8047.997786560374
28488,4979.681972525105
29344,5228.566355559729
30200,5477.450738594354
31056,5726.335121628979
31912,5975.219504663604
32768,6224.103887698229
34480,4979.681972525105
35336,7052.460254421874
36192,7301.344637456499
37048,7550.229020491124
37904,7799.113403525749
38760,8047.997786560374
40472,4979.681972525105
241,6624.610226441717
1097,6759.976078115108
1953,6895.3419297885
2809,7030.707781461892
4521,4261.978470656834
5377,4397.3443223302265
6233,4532.710174003619
7089,4668.076025677011
7945,4803.441877350403
8801,4938.807729023795
10513,4261.978470656834
11369,6480.7279967698305
12225,6616.093848443223
13081,6751.459700116614
13937,6886.825551790006
14793,6982.9985630962965
16505,4214.269252291238
17361,4349.635103964631
18217,4485.000955638023
19073,4620.366807311415
19929,4755.732658984807
20785,4891.098510658199
22497,4214.269252291238
23353,6441.535156402729
24209,6576.901008076121
25065,6712.266859749512
25921,6847.632711422904
26777,6982.9985630962965
28489,4214.269252291238
29345,4349.635103964631
30201,4485.000955638023
31057,4620.366807311415
31913,4755.732658984807
32769,4891.098510658199
34481,4214.269252291238
35337,6441.535156402729
36193,6576.901008076121
37049,6712.266859749512
37905,6847.632711422904
38761,6982.9985630962965
40473,4214.269252291238
242,5881.057606848783
1098,6159.460550022164
1954,6437.863493195544
2810,6716.2664363689255
4522,3578.9177095883215
5378,3857.320652761702
6234,4135.723595935084
7090,4414.126539108465
7946,4692.529482281846
8802,4970.932425455227
10514,3578.9177095883215
11370,5602.654663675401
12226,5881.057606848783
13082,6159.460550022164
13938,6437.863493195544
14794,6700.976725837045
16506,3563.6279990564403
17362,3842.0309422298214
18218,4120.433885403203
19074,4398.836828576584
19930,4677.239771749964
20786,4955.642714923346
22498,3563.6279990564403
23354,5587.36495314352
24210,5865.767896316901
25066,6144.170839490283
25922,6422.573782663663
26778,6700.976725837045
28490,3563.6279990564403
29346,3842.0309422298214
30202,4120.433885403203
31058,4398.836828576584
31914,4726.709270679605
32770,5005.112213852985
34482,3563.6279990564403
35338,5636.83445207316
36194,5915.2373952465405
37050,6193.640338419922
37906,6472.043281593302
38762,6750.446224766683
40474,3563.6279990564403
243,4740.960232211084
1099,4989.380693103277
1955,5237.80115399547
2811,5486.221614887661
4523,3155.1194294412226
5379,3403.5398903334153
6235,3651.960351225608
7091,3900.3808121178
7947,4148.801273009993
8803,4397.221733902185
10515,3155.1194294412226
11371,4492.539771318891
12227,4740.960232211084
13083,4989.380693103277
13939,5237.80115399547
14795,5434.752267382829
16507,3103.65008193639
17363,3563.1320503124234
18219,3811.552511204616
19075,4059.972972096808
19931,4308.393432989001
20787,4556.8138938811935
22499,3103.65008193639
23355,4652.131931297899
24211,4900.552392190092
25067,5148.972853082285
25923,5397.393313974477
26779,5645.8137748666695
28491,3103.65008193639
29347,3563.1320503124234
30203,3811.552511204616
31059,4059.972972096808
31915,4308.393432989001
32771,4556.8138938811935
34483,3103.65008193639
35339,4652.131931297899
36195,4900.552392190092
37051,5148.972853082285
37907,5397.393313974477
38763,5645.8137748666695
40475,3103.65008193639
244,11484.361206237336
1100,11606.183593059988
1956,11728.005979882642
2812,11849.828366705297
4524,8034.123792651437
5380,8155.946179474091
6236,8277.768566296743
7092,8399.590953119397
7948,8521.41333994205
8804,8643.235726764704
10516,8034.123792651437
11372,11362.538819414684
12228,11484.361206237336
13084,11606.183593059988
13940,11728.005979882642
14796,11799.670742612312
16508,7983.966168558452
17364,8105.788555381107
18220,8227.61094220376
19076,8349.433329026413
19932,8471.255715849067
20788,8593.07810267172
22500,7983.966168558452
23356,11312.3811953217
24212,11434.203582144351
25068,11556.025968967004
25924,11677.848355789658
26780,11799.670742612312
28492,7983.966168558452
29348,8105.788555381107
30204,8227.61094220376
31060,8349.433329026413
31916,8349.535677240781
32772,8471.358064063435
34484,7983.966168558452
35340,11190.661156713413
36196,11312.483543536067
37052,11434.30593035872
37908,11556.128317181374
38764,11677.950704004026
40476,7983.966168558452
245,6060.997213477818
1101,5875.7918077280465
1957,5690.586401978275
2813,5557.098290461764
4525,5307.346890526368
5381,5173.858779009857
6237,4988.653373260086
7093,4803.447967510314
7949,4618.242561760541
8805,4433.03715601077
10517,5307.346890526368
11373,6297.919913460852
12229,6112.71450771108
13085,5927.509101961308
13941,5742.303696211536
14797,5522.119828768176
16509,5272.36842883278
17365,5138.88031731627
18221,4953.674911566498
19077,4768.469505816726
19933,4583.264100066954
20789,4398.058694317182
22501,5272.36842883278
23357,6262.941451767264
24213,6077.736046017492
25069,5892.530640267721
25925,5707.325234517948
26781,5522.119828768176
29349,5138.88031731627
30205,4953.674911566498
31061,4768.469505816726
31917,4583.264100066954
32773,4398.058694317182
34485,5272.36842883278
35341,6262.941451767264
36197,6077.736046017492
37053,5892.530640267721
37909,5707.325234517948
38765,5522.119828768176
40477,5272.36842883278
246,8567.608517586383
1102,8777.838887358474
1958,8988.069257130563
2814,9198.299626902653
4526,6390.289569751016
5382,6600.519939523107
6238,6810.750309295196
7094,7020.9806790672865
7950,7231.211048839377
8806,7441.441418611466
10518,6390.289569751016
11374,8357.378147814294
12230,8567.608517586383
13086,8777.838887358474
13942,8988.069257130563
14798,9135.76684312184
16510,6327.756785970205
17366,6645.368591098721
18222,6855.59896087081
19078,7065.8293306429005
19934,7276.059700414991
20790,7486.29007018708
22502,6327.756785970205
23358,8402.226799389906
24214,8612.457169161997
25070,8822.687538934088
25926,9032.917908706177
26782,9243.148278478267
28494,6327.756785970205
29350,6645.368591098721
30206,6855.59896087081
31062,7065.8293306429005
31918,7276.059700414991
32774,7486.29007018708
34486,6327.756785970205
35342,8402.226799389906
36198,8612.457169161997
37054,8822.687538934088
37910,9032.917908706177
38766,9243.148278478267
40478,6327.756785970205
247,16284.81541651174
1103,16866.045039267934
1959,17447.274662024127
2815,18028.50428478032
4527,11945.214289227602
5383,12526.443911983795
6239,13107.673534739988
7095,13688.903157496181
7951,14270.132780252376
8807,14851.362403008568
10519,11945.214289227602
11375,15703.585793755547
12231,16284.81541651174
13087,16866.045039267934
13943,17447.274662024127
14799,17899.211927830933
16511,11815.921932278217
17367,12332.04459755102
18223,12913.274220307212
19079,13494.503843063407
19935,14075.7334658196
20791,14656.963088575792
22503,11815.921932278217
23359,15509.186479322772
24215,16090.416102078965
25071,16671.645724835158
25927,17252.87534759135
26783,17834.104970347544
28495,11815.921932278217
29351,12332.04459755102
30207,12913.274220307212
31063,13494.503843063407
31919,14075.7334658196
32775,14656.963088575792
34487,11815.921932278217
35343,15509.186479322772
36199,16090.416102078965
37055,16671.645724835158
37911,17252.87534759135
38767,17834.104970347544
40479,11815.921932278217
248,8172.516103227988
1104,8153.284212119262
1960,8134.052321010535
2816,8114.820429901809
4528,6676.468202647131
5384,6657.236311538404
6240,6638.004420429678
7096,6618.772529320951
7952,6599.5406382122255
8808,6580.308747103499
10520,6676.468202647131
11376,8212.181994170918
12232,8192.95010306219
13088,8173.718211953465
13944,8154.486320844739
14800,8082.223129977859
16512,6623.436902888978
17368,6624.639011614454
18224,6605.407120505728
19080,6586.175229397001
19936,6566.943338288275
20792,6547.7114471795485
22504,6623.436902888978
23360,8159.150694412764
24216,8139.918803304037
25072,8120.686912195311
25928,8101.4550210865855
26784,8082.223129977859
28496,6623.436902888978
29352,6624.639011614454
30208,6605.407120505728
31064,6586.175229397001
31920,6566.943338288275
32776,6547.7114471795485
34488,6623.436902888978
35344,8159.150694412764
36200,8139.918803304037
37056,8120.686912195311
37912,8101.4550210865855
38768,8082.223129977859
40480,6623.436902888978
249,7527.185963860409
1105,7760.4444806233005
1961,7993.702997386192
2817,8226.961514149083
4529,4886.417962694408
5385,5119.676479457299
6241,5352.93499622019
7097,5586.193512983082
7953,5819.452029745973
8809,6052.710546508864
10521,4886.417962694408
11377,7293.927447097518
12233,7527.185963860409
13089,7760.4444806233005
13945,7993.702997386192
14801,8199.348661884516
16513,4858.80511042984
17369,5092.0636271927315
18225,5325.322143955623
19081,5558.580660718515
19937,5791.839177481406
20793,6025.097694244298
22505,4858.80511042984
23361,7266.314594832951
24217,7499.573111595842
