Id,Sales
6299,4144.7847
6300,6223.0693
6301,4402.548
6302,3776.6975
6303,4950.0864
6304,2792.517
6305,3570.4
6306,4787.507
6307,4710.4873
6308,7100.9263
6309,5580.7173
6310,5378.306
6311,5161.679
6312,5412.4766
6313,9478.409
6314,6266.898
6315,4386.9077
6316,3325.4285
6317,6997.5493
6318,4353.5303
6319,5410.8027
6320,3221.58
6321,4290.7954
6322,5067.44
6323,4971.279
6324,4361.254
6325,5946.24
6326,7627.985
6327,9657.4795
6328,5490.874
6329,6836.97
6330,2931.2031
6331,4528.068
6332,5070.8604
6333,3416.5613
6334,6217.6616
6335,4188.7485
6336,4871.344
6337,6975.992
6338,8646.918
6339,7974.01
6340,4411.181
6341,4488.2876
6342,6394.379
6343,5604.677
6344,5222.6714
6345,4348.521
6346,5668.113
6347,7579.423
6348,4098.656
6349,5280.349
6350,6129.3594
6351,6523.4897
6352,10432.982
6353,5271.623
6354,9666.089
6355,5308.5303
6356,4855.2363
6357,3421.5396
6358,5176.259
6359,4419.495
6360,4526.8413
6361,6356.7095
6362,3659.7446
6363,4104.135
6364,5667.737
6365,3476.5557
6366,5900.136
6367,5197.9473
6368,5384.2866
6369,6366.2666
6370,3996.5486
6371,7149.8096
6372,5512.6904
6373,4501.8394
6374,3698.634
6375,4033.823
6376,8083.099
6377,5813.027
6378,4230.5547
6379,5323.496
6380,6413.3564
6381,5283.997
6382,4818.711
6383,6777.8203
6384,5187.614
6385,5637.81
6386,4314.849
6387,6962.1235
6388,5042.229
6389,5256.9556
6390,4413.871
6391,4309.8286
6392,3805.594
6393,4490.3623
6394,6136.737
6395,7571.9365
6396,8317.01
6397,8174.343
6398,6994.784
6399,4987.464
6400,4908.3887
6401,8595.792
6402,7782.5186
6403,5162.259
6404,6816.7266
6405,6397.3354
6406,4419.902
6407,3731.8354
6408,7573.7485
6409,3695.5144
6410,5259.4575
6411,4176.614
6412,2429.9236
6413,8085.806
6414,4751.041
6415,4251.0425
6416,4592.5415
6417,4793.405
6418,5874.3423
6419,5835.8066
6420,5418.856
6421,4257.093
6422,3953.8464
6423,3708.965
6424,3242.1567
6425,6064.2393
6426,14225.865
6427,4233.4316
6428,4843.7686
6429,5569.675
6430,4211.5073
6431,4483.649
6432,4086.72
6433,4139.7236
6434,5354.1255
6435,5743.803
6436,2840.6667
6437,6728.907
6438,3665.9717
6439,4539.9717
6440,7464.938
6441,6208.9673
6442,9026.023
6443,4862.868
6444,5779.2993
6445,3881.3584
6446,4734.6333
6447,10586.678
6448,6204.2754
6449,5682.4663
6450,3973.8035
6451,4023.5723
6452,4733.514
6453,4823.472
6454,8837.857
6455,4237.335
6456,4546.391
6457,6079.5947
6458,3934.4443
6459,5219.2925
6460,5618.807
6461,5578.251
6462,5267.4634
6463,3489.993
6464,4494.8877
6465,4694.7197
6466,7163.7344
6467,7036.8164
6468,5467.9785
6469,3227.9111
6470,5826.705
6471,5016.6826
6472,4304.1816
6473,5702.272
6474,6152.309
6475,4944.4126
6476,4778.032
6477,5586.1665
6478,5541.836
6479,5090.65
6480,5798.0073
6481,5177.176
6482,3827.4976
6483,6701.722
6484,4547.085
6485,4262.9175
6486,8606.486
6487,5120.093
6488,3252.4543
6489,6088.72
6490,6044.751
6491,7671.0996
6492,3989.3896
6493,5245.9463
6494,4652.388
6495,5801.9014
6496,5063.08
6497,6316.615
6498,2976.4648
6499,4479.668
6500,5278.0635
6501,4820.8726
6502,3655.3857
6503,5527.5767
6504,6424.7153
6505,4286.742
6506,6379.866
6507,5428.0664
6508,7182.9126
6509,4072.7996
6510,4665.9585
6511,4360.29
6512,5745.5522
6513,5945.168
6514,4606.823
6515,7587.3716
6516,5710.0815
6517,5558.8525
6518,4230.0586
6519,3537.8855
6520,4635.497
6521,5076.783
6522,6547.581
6523,6035.9497
6524,4794.5747
6525,6525.895
6526,5696.3525
6527,4775.1333
6528,5747.313
6529,4547.687
6530,6645.9663
6531,7595.1675
6532,6102.222
6533,3964.4563
6534,3877.0708
6535,3057.082
6536,2873.2307
6537,6062.3604
6538,4782.8555
6539,6625.3276
6540,3061.3748
6541,5434.3853
6542,4514.7715
6543,7436.916
6544,3686.146
6545,3835.935
6546,4407.8086
6547,6371.4634
6548,4207.492
6549,5935.017
6550,6504.6094
6551,8255.568
6552,5644.695
6553,5922.8325
6554,5550.724
6555,4066.306
6556,4382.037
6557,7624.8804
6558,7144.645
6559,5764.006
6560,12864.366
6561,4851.266
6562,4055.039
6563,4805.2095
6564,6827.7695
6565,6376.8574
6566,5058.6494
6567,6267.842
6568,6144.5845
6569,5354.4585
6570,5076.885
6571,4887.5576
6572,4229.436
6573,3617.9417
6574,3648.6326
6575,4289.034
6576,6789.0156
6577,11369.588
6578,5083.586
6579,4907.8374
6580,5315.655
6581,3467.2998
6582,5554.8823
6583,3620.9014
6584,7150.5547
6585,4809.8315
6586,5575.356
6587,10289.633
6588,10183.054
6589,5642.5713
6590,5154.258
6591,3356.319
6592,4900.782
6593,5161.342
6594,6272.458
6595,3886.472
6596,3765.6946
6597,4442.137
6598,4542.1113
6599,5589.3926
6600,4791.9204
6601,3529.7295
6602,6032.0874
6603,6138.9526
6604,5703.183
6605,3668.3257
6606,3536.6704
6607,6314.673
6608,3159.382
6609,7803.6323
6610,4576.036
6611,4305.8066
6612,5493.045
6613,4744.9277
6614,3520.0276
6615,4845.5337
6616,4099.72
6617,7317.9326
6618,7126.264
6619,5032.611
6620,4069.6545
6621,5096.485
6622,6422.711
6623,4402.588
6624,4766.023
6625,5314.577
6626,8000.8887
6627,5655.4106
6628,5340.0034
6629,5776.9263
6630,3409.859
6631,7230.9336
6632,4577.5903
6633,9813.504
6634,4984.052
6635,4610.6406
6636,4083.5117
6637,3631.193
6638,6527.757
6639,12176.749
6640,3429.2532
6641,3822.177
6642,7237.448
6643,5173.8223
6644,5287.4507
6645,6558.1797
6646,4903.7803
6647,4690.5933
6648,3996.65
6649,7135.438
6650,4779.485
6651,6044.068
6652,5791.5376
6653,3866.0046
6654,5675.427
6655,4921.9487
6656,3533.2793
6657,6895.714
6658,7308.2666
6659,4020.2495
6660,6188.8843
6661,5415.976
6662,4397.3013
6663,7147.8247
6664,5045.16
6665,6844.2544
6666,4189.816
6667,4407.1113
6668,5516.788
6669,3117.0698
6670,6312.4023
6671,3733.3254
6672,5236.5303
6673,4317.711
6674,4415.4062
6675,4810.0483
6676,5542.733
6677,5319.497
6678,6384.365
6679,3862.0876
6680,5782.3286
6681,4661.3247
6682,6275.0806
6683,7322.419
6684,5923.404
6685,2932.4998
6686,4475.4805
6687,6169.3335
6688,3815.356
6689,7496.8184
6690,4366.285
6691,6620.126
6692,8686.588
6693,5464.0947
6694,3457.9258
6695,6721.257
6696,8197.542
6697,4785.7837
6698,6559.3955
6699,8172.7163
6700,4310.3037
6701,4301.7188
6702,5625.214
6703,4518.5347
6704,4294.539
6705,5969.854
6706,4256.781
6707,5017.21
6708,5523.792
6709,5346.412
6710,5852.99
6711,5389.9126
6712,5693.521
6713,3922.2568
6714,5571.7476
6715,5528.722
6716,5547.605
6717,5629.225
6718,5303.8965
6719,7665.6323
6720,4600.9463
6721,3667.479
6722,5005.965
6723,6025.8584
6724,6135.7285
6725,4412.6914
6726,3783.0261
6727,6083.24
6728,6732.0176
6729,4761.3896
6730,6004.7026
6731,4640.8184
6732,4722.4556
6733,4234.6836
6734,3656.627
6735,5022.005
6736,5714.694
6737,4961.8467
6738,7223.849
6739,6444.0938
6740,4210.6387
6741,7288.4824
6742,3242.2039
6743,3132.613
6744,5146.579
6745,8806.479
6746,6670.6743
6747,5840.235
6748,3336.7783
6749,5414.873
6750,7018.3657
6751,4430.9785
6752,6636.119
6753,4856.4307
6754,4497.647
6755,3957.1985
6756,4608.808
6757,4965.888
6758,3667.6265
6759,4248.4707
6760,3498.9158
6761,5408.683
6762,5214.9214
6763,3683.8723
6764,5344.9106
6765,5525.254
6766,4893.1147
6767,3252.1914
6768,7015.3447
6769,5891.5474
6770,4846.3687
6771,3639.9
6772,9021.623
6773,5370.7764
6774,4246.6094
6775,6330.9775
6776,6332.4897
6777,5813.219
6778,5105.12
6779,6166.5566
6780,6676.241
6781,8462.827
6782,3767.4927
6783,3867.2615
6784,4556.2744
6785,5884.906
6786,4596.077
6787,5908.955
6788,6483.1255
6789,4765.3804
6790,3955.4233
6791,5376.254
6792,7549.8726
6793,4066.753
6794,5189.038
6795,3468.758
6796,5732.925
6797,6189.0493
6798,5654.141
6799,7045.5244
6800,5100.9
6801,3291.8196
6802,5826.8687
6803,5713.539
6804,6510.7466
6805,5689.3257
6806,6084.516
6807,5040.7637
6808,4130.28
6809,7199.2817
6810,3428.6145
6811,8565.473
6812,4753.4546
6813,3785.8442
6814,5378.4487
6815,5336.688
6816,5643.316
6817,5730.4355
6818,3508.387
6819,4164.5215
6820,4961.052
6821,6318.844
6822,6817.0625
6823,4145.5107
6824,5281.7236
6825,5516.8145
6826,5587.363
6827,4436.6475
6828,7415.793
6829,6880.399
6830,8062.1914
6831,3662.2751
6832,4328.0503
6833,9379.371
6834,6759.902
6835,4426.7334
6836,7772.423
6837,5226.9854
6838,4080.3494
6839,4208.4805
6840,3482.567
6841,4731.807
6842,4201.35
6843,3766.734
6844,4044.6387
6845,7286.109
6846,6061.412
6847,15030.351
6848,4801.234
6849,4168.907
6850,5537.4814
6851,7487.3833
6852,4955.1504
6853,5605.783
6854,4919.8853
6855,7240.763
6856,6236.6304
6857,3974.833
6858,4830.1704
6859,5437.8237
6860,6873.88
6861,5726.368
6862,6923.4736
6863,3918.8135
6864,3717.535
6865,4468.1685
6866,7388.139
6867,8652.811
6868,6983.366
6869,5918.684
6870,4180.4116
6871,5078.165
6872,3930.2654
6873,7070.201
6874,7428.9873
6875,7751.644
6876,4473.974
6877,4331.94
6878,4217.248
6879,4309.6997
6880,8014.5405
6881,5479.3765
6882,4375.0776
6883,4068.8306
6884,6161.833
6885,3710.7017
6886,6214.2876
6887,3575.0571
6888,4679.218
6889,5561.283
6890,4888.419
6891,6035.357
6892,4714.6074
6893,4272.91
6894,6026.3726
6895,5438.1196
6896,7753.3857
6897,5022.5967
6898,6825.4834
6899,6454.1973
6900,7395.0884
6901,5639.2144
6902,6870.483
6903,3709.3206
6904,4628.072
6905,5454.0684
6906,5326.5547
6907,7441.7837
6908,5808.291
6909,4798.3003
6910,5713.471
6911,5391.4556
6912,7063.7227
6913,3751.518
6914,10793.539
6915,4061.853
6916,5233.2314
6917,7063.4214
6918,4622.672
6919,4613.9404
6920,5341.4307
6921,5941.898
6922,4271.692
6923,4000.0398
6924,6036.1665
6925,6017.627
6926,5314.591
6927,4356.5244
6928,6159.284
6929,7514.716
6930,5676.4263
6931,4631.318
6932,5602.298
6933,5529.5034
6934,6148.6255
6935,5709.2266
6936,4041.405
6937,6117.084
6938,5684.864
6939,5681.346
6940,6024.012
6941,4156.8994
6942,4935.9424
6943,3982.6943
6944,5804.588
6945,6775.654
6946,4401.6724
6947,4278.123
6948,4690.8657
6949,4631.4414
6950,4258.8525
6951,6669.0186
6952,4611.825
6953,6364.6045
6954,4850.8013
6955,4476.116
6956,5217.766
6957,5526.0444
6958,6936.099
6959,6109.763
6960,6641.4233
6961,4212.1445
6962,6863.847
6963,5352.634
6964,5955.2847
6965,6934.791
6966,5251.1504
6967,8540.542
6968,6738.8237
6969,5626.8354
6970,5146.0703
6971,6462.1045
6972,5841.764
6973,4378.7236
6974,3462.7024
6975,4856.259
6976,6879.087
6977,5380.855
6978,4220.423
6979,7249.1587
6980,6032.773
6981,4439.636
6982,4836.4775
6983,4954.524
6984,5972.1406
6985,6119.774
6986,4865.5835
6987,4435.57
6988,4148.1562
6989,5643.083
6990,3075.109
6991,5567.8535
6992,4132.5337
6993,7294.498
6994,5782.371
6995,5337.905
6996,6366.2026
6997,5074.597
6998,4475.5625
6999,8758.343
7000,6145.9043
7001,6491.29
7002,6740.135
7003,4334.675
7004,5234.9946
7005,4740.2476
7006,5946.0273
7007,9052.397
7008,5268.2437
7009,2758.6318
7010,4938.6763
7011,6630.583
7012,6919.7534
7013,4506.551
7014,5392.9014
7015,4264.787
7016,4783.58
7017,3247.8286
7018,4787.1094
7019,4999.008
7020,5575.7466
7021,6267.719
7022,5272.833
7023,6637.658
7024,6749.467
7025,6085.5605
7026,4012.8938
7027,7982.363
7028,8300.303
7029,4927.908
7030,6393.5806
7031,4375.35
7032,5620.627
7033,3220.0205
7034,5371.321
7035,4042.9893
7036,7619.77
7037,6046.722
7038,6520.5938
7039,6450.9434
7040,4739.633
7041,6229.897
7042,14490.459
7043,8215.15
7044,4924.3315
7045,2626.3289
7046,5274.6323
7047,7326.877
7048,4608.3164
7049,10873.327
7050,14103.919
7051,3356.1309
7052,4575.671
7053,7058.345
7054,4783.5063
7055,7665.431
7056,5187.7524
7057,6215.3354
7058,4108.776
7059,6058.705
7060,5380.9507
7061,6442.1743
7062,5516.736
7063,5176.837
7064,4973.3394
7065,5610.2954
7066,4526.925
7067,4418.233
7068,6223.1567
7069,4015.2344
7070,5225.097
7071,6107.075
7072,5286.1733
7073,4570.846
7074,6485.4307
7075,6158.1855
7076,6112.3696
7077,5642.638
7078,5825.096
7079,5194.028
7080,3118.939
7081,5141.257
7082,6102.9604
7083,4460.456
7084,4069.336
7085,7132.1133
7086,5531.688
7087,7405.0024
7088,6062.7964
7089,4774.648
7090,4465.332
7091,4026.9136
7092,7413.123
7093,4189.9976
7094,6399.7256
7095,11579.413
7096,6021.501
7097,5465.6445
7098,4051.7234
7099,4493.282
7100,5675.793
7101,3944.1892
7102,5326.782
7103,8244.724
7104,5070.416
7105,10868.362
7106,11086.477
7107,4427.617
7108,5807.6387
7109,4698.2637
7110,5807.2134
7111,5052.922
7112,8435.157
7113,5659.5107
7114,6571.654
7115,3644.844
7116,6305.166
7117,4302.3413
7118,5958.1226
7119,5370.031
7120,4949.7554
7121,5631.354
7122,5656.534
7123,6625.9126
7124,7837.8926
7125,4870.294
7126,8520.433
7127,5661.7866
7128,7572.218
7129,4560.735
7130,4264.6797
7131,4603.336
7132,6718.462
7133,5531.924
7134,5683.962
7135,5614.545
7136,6727.989
7137,4006.112
7138,6309.6895
7139,5636.2817
7140,3817.4512
7141,10160.167
7142,13090.789
7143,5199.9497
7144,6062.5073
7145,7271.216
7146,8290.305
7147,9113.783
7148,4571.059
7149,6374.7437
7150,5133.705
7151,6506.344
7152,3869.9832
7153,4662.528
7154,4562.702
7155,4370.7393
7156,6823.9404
7157,4621.916
7158,3956.905
7159,5100.126
7160,2830.5205
7161,3839.7031
7162,4729.3535
7163,5165.9893
7164,7243.2026
7165,5689.4927
7166,5678.3335
7167,5125.1533
7168,5488.419
7169,9133.069
7170,6565.4155
7171,4629.621
7172,3598.5977
7173,6896.0435
7174,4394.135
7175,5691.3794
7176,3272.7637
7177,4877.4136
7178,5413.387
7179,5006.768
7180,4429.9053
7181,6109.745
7182,7377.2207
7183,9785.575
7184,5366.36
7185,6876.7505
7186,3318.207
7187,4865.8706
7188,5145.948
7189,3476.01
7190,6712.4873
7191,4315.6206
7192,5034.0654
7193,7590.036
7194,8962.776
7195,6769.018
7196,4533.717
7197,4324.5186
7198,7188.763
7199,6439.858
7200,5384.4824
7201,4348.082
7202,5968.5566
7203,7269.6484
7204,4426.7
7205,5552.897
7206,6385.8887
7207,7055.614
7208,10555.043
7209,5171.972
7210,10594.142
7211,5286.658
7212,4836.4805
7213,3337.3599
7214,5504.6733
7215,4404.9785
7216,4392.2876
7217,6102.8755
7218,4037.9878
7219,3905.569
7220,5469.2383
7221,3740.8728
7222,6564.6416
7223,5448.16
7224,5811.2236
7225,6462.066
7226,3962.2678
7227,7563.681
7228,5930.7793
7229,4690.2705
7230,4175.253
7231,4850.3584
7232,8269.545
7233,5621.301
7234,4333.636
7235,6167.337
7236,6499.2104
7237,5380.6973
7238,4962.407
7239,7500.9727
7240,5296.3403
7241,5436.77
7242,4543.135
7243,7239.424
7244,4918.9067
7245,5190.9814
7246,4722.0146
7247,4291.121
7248,3891.325
7249,4218.2803
7250,6034.752
7251,7103.806
7252,8737.19
7253,8236.897
7254,6537.28
7255,4830.0415
7256,4832.7227
7257,9460.965
7258,7891.3926
7259,5361.8784
7260,7191.146
7261,6385.3286
7262,4665.875
7263,3800.7017
7264,8269.162
7265,4071.4624
7266,5610.6567
7267,4393.8237
7268,2605.1233
7269,8111.1855
7270,4853.4233
7271,4499.102
7272,4621.1143
7273,5113.681
7274,5825.743
7275,6084.2134
7276,5321.0522
7277,4357.2876
7278,4171.332
7279,4444.841
7280,3217.8948
7281,5968.3955
7282,13880.129
7283,4311.399
7284,4732.764
7285,6016.4805
7286,4082.0857
7287,4535.4717
7288,4152.458
7289,4602.2993
7290,5494.7256
7291,5671.199
7292,3141.0957
7293,7033.3657
7294,3925.7808
7295,4514.465
7296,7162.897
7297,6529.7554
7298,8963.034
7299,5102.2393
7300,5883.0825
7301,3973.1836
7302,4645.607
7303,11888.806
7304,6616.8228
7305,5334.829
7306,4217.776
7307,3963.2354
7308,4924.864
7309,4278.019
7310,7706.946
7311,4391.6978
7312,4796.316
7313,5848.523
7314,4082.823
7315,5231.1973
7316,5751.1147
7317,5522.475
7318,5188.0117
7319,3819.8682
7320,4841.33
7321,4653.1655
7322,7509.955
7323,7035.342
7324,5668.5415
7325,3609.2466
7326,6427.5903
7327,5403.5366
7328,4251.902
7329,5717.2393
7330,6214.0186
7331,5071.643
7332,5131.1533
7333,5610.325
7334,5721.436
7335,4988.432
7336,5917.781
7337,5122.93
7338,4149.4814
7339,6550.8413
7340,4590.2485
7341,4521.785
7342,9030.7295
7343,4753.7324
7344,3654.1362
7345,6045.3794
7346,6533.6494
7347,7885.968
7348,4289.297
7349,5174.847
7350,5299.884
7351,6294.084
7352,4990.908
7353,6262.581
7354,3041.7979
7355,4886.175
7356,5344.5957
7357,5108.4204
7358,3987.5117
7359,5868.319
7360,6564.5205
7361,4556.3354
7362,6724.962
7363,5703.111
7364,7259.5684
7365,4141.965
7366,4889.7246
7367,4779.5996
7368,5862.669
7369,6288.1826
7370,3467.005
7371,7289.3022
7372,5886.992
7373,5566.215
7374,4310.378
7375,3731.8682
7376,4863.209
7377,5170.5083
7378,6835.783
7379,5729.7295
7380,4966.7217
7381,6228.257
7382,5722.5894
7383,4700.832
7384,6191.092
7385,4456.411
7386,6653.382
7387,7859.9585
7388,6331.8213
7389,4012.3613
7390,4236.161
7391,3282.944
7392,3097.9773
7393,6178.925
7394,4725.234
7395,6831.0566
7396,3128.0527
7397,5365.8027
7398,4788.9507
7399,8243.568
7400,3973.987
7401,4370.5156
7402,4586.266
7403,6665.297
7404,4216.562
7405,6182.995
7406,6360.5654
7407,8368.371
7408,5671.9487
7409,5794.2266
7410,5101.8696
7411,4339.2617
7412,4158.4062
7413,8092.3516
7414,7354.94
7415,5441.4395
7416,12472.37
7417,4931.932
7418,4075.3289
7419,4864.0464
7420,6931.1196
7421,6385.2666
7422,5482.5156
7423,5986.4683
7424,6256.374
7425,5914.024
7426,4984.597
7427,4583.502
7428,4401.6787
7429,3890.9592
7430,4067.852
7431,4358.228
7432,6762.0903
7433,11759.886
7434,5533.3105
7435,5057.683
7436,5607.14
7437,3465.5422
7438,5388.8228
7439,3549.5251
7440,7287.9966
7441,4895.6567
7442,5411.1626
7443,10331.541
7444,9980.206
7445,5722.7275
7446,5228.8516
7447,3377.125
7448,5235.89
7449,5305.2266
7450,6208.532
7451,4038.507
7452,3827.0947
7453,4910.501
7454,4626.6914
7455,5985.955
7456,4847.2812
7457,3703.7097
7458,6092.423
7459,6274.0854
7460,5701.2715
7461,3982.0378
7462,3988.9587
7463,6401.537
7464,3720.657
7465,8272.117
7466,4547.421
7467,4030.7397
7468,5435.618
7469,4793.051
7470,3717.4807
7471,4863.0073
7472,4689.9937
7473,8036.041
7474,7523.2534
7475,5156.1396
7476,4089.371
7477,5182.581
7478,6904.8203
7479,4418.431
7480,4912.055
7481,5418.238
7482,8950.4795
7483,5833.1978
7484,5103.583
7485,5904.8325
7486,3845.5596
7487,7603.9346
7488,4637.7603
7489,10481.693
7490,4909.86
7491,4767.2095
7492,4255.1333
7493,3640.2505
7494,6612.99
7495,14150.9795
7496,3979.9133
7497,3949.1868
7498,7143.3613
7499,5507.089
7500,5693.666
7501,6621.0317
7502,4899.079
7503,4970.479
7504,3995.4304
7505,7433.941
7506,4799.3135
7507,6120.0195
7508,6011.127
7509,4270.9478
7510,5846.1357
7511,4726.2603
7512,3715.7473
7513,6791.4214
7514,7013.4307
7515,4316.2686
7516,6125.129
7517,5259.179
7518,4206.8643
7519,7277.2573
7520,5103.802
7521,6940.577
7522,4053.767
7523,4335.592
7524,6129.1255
7525,3072.1921
7526,6494.7056
7527,4101.7866
7528,5560.0757
7529,4464.512
7530,4687.26
7531,5256.4067
7532,5811.954
7533,5123.021
7534,6057.2373
7535,4058.896
7536,6167.9526
7537,5274.4927
7538,7107.373
7539,7717.6187
7540,5799.2114
7541,3035.9495
7542,4864.298
7543,6202.8394
7544,4378.1177
7545,7937.9375
7546,4637.324
7547,6715.5464
7548,9092.373
7549,5354.0713
7550,3619.0054
7551,7716.12
7552,8399.477
7553,4856.2827
7554,6848.303
7555,7456.7427
7556,4381.0737
7557,4940.813
7558,5807.293
7559,4798.3257
7560,4762.2534
7561,5908.511
7562,4299.104
7563,5453.823
7564,5586.7856
7565,5491.8115
7566,6038.9336
7567,5353.266
7568,5852.3105
7569,3536.8396
7570,5543.0283
7571,5782.305
7572,5174.7905
7573,6177.8813
7574,5463.8853
7575,7602.268
7576,4783.7397
7577,4133.502
7578,4823.1416
7579,6036.27
7580,6189.7163
7581,4507.9463
7582,3928.172
7583,6826.454
7584,6481.828
7585,5028.6084
7586,6022.1265
7587,4943.8486
7588,5815.448
7589,4193.9565
7590,3700.2236
7591,5150.8906
7592,5658.9873
7593,5148.219
7594,7427.614
7595,7635.78
7596,4618.1
7597,6499.6714
7598,3454.0156
7599,3170.9744
7600,5243.1924
7601,9566.129
7602,6402.4956
7603,6079.022
7604,3494.371
7605,5761.5137
7606,7223.459
7607,4710.402
7608,6614.278
7609,5036.149
7610,4571.296
7611,4323.0605
7612,4595.1826
7613,5284.442
7614,4020.425
7615,4161.19
7616,3735.6492
7617,5947.497
7618,5350.4097
7619,4057.834
7620,5353.268
7621,5537.8765
7622,5039.5083
7623,3610.3538
7624,6919.315
7625,6204.809
7626,4845.464
7627,3896.7148
7628,9220.624
7629,5197.4453
7630,4343.763
7631,6385.6
7632,7081.4824
7633,5982.38
7634,5099.3154
7635,6322.09
7636,6768.8496
7637,9219.15
7638,3962.6118
7639,4034.337
7640,4371.736
7641,5758.39
7642,4503.4565
7643,6638.696
7644,6536.272
7645,5104.3306
7646,3910.1406
7647,5511.319
7648,6991.726
7649,4236.0737
7650,5210.832
7651,3659.6907
7652,5852.3525
7653,6652.9985
7654,5853.915
7655,7558.979
7656,5146.03
7657,3428.4392
7658,5455.106
7659,6025.446
7660,6547.3394
7661,5848.364
7662,6041.5493
7663,4861.519
7664,4200.946
7665,7851.7695
7666,3659.719
7667,8972.413
7668,4849.107
7669,4165.839
7670,5444.1147
7671,5204.8403
7672,6095.0923
7673,6080.3477
7674,3609.39
7675,4246.3076
7676,5348.6836
7677,6580.173
7678,7733.232
7679,4477.2573
7680,5293.9575
7681,5693.376
7682,5462.292
7683,4358.6763
7684,7778.5547
7685,6852.648
7686,9048.845
7687,3867.1238
7688,4686.62
7689,8905.515
7690,6365.4917
7691,4508.755
7692,7747.608
7693,5583.682
7694,4278.0835
7695,4114.634
7696,3752.775
7697,4617.9507
7698,4476.1245
7699,4176.679
7700,4149.5894
7701,7323.589
7702,5833.2524
7703,15388.781
7704,5056.745
7705,4143.7876
7706,5696.8325
7707,8135.711
7708,5247.4824
7709,5748.928
7710,5075.231
7711,7046.713
7712,6165.275
7713,3839.981
7714,4941.4175
7715,5415.3984
7716,6978.117
7717,5784.6943
7718,6941.561
7719,4101.849
7720,3756.0308
7721,4328.55
7722,7221.6167
7723,9093.283
7724,7444.7446
7725,5985.721
7726,4870.814
7727,5029.2563
7728,3901.7654
7729,7174.4043
7730,7378.523
7731,7816.7954
7732,4528.2446
7733,4355.355
7734,4363.3213
7735,4198.0586
7736,7863.8623
7737,5521.5093
7738,4196.1006
7739,4023.4226
7740,6054.228
7741,3834.8306
7742,6117.726
7743,3543.6091
7744,4409.305
7745,5275.667
7746,4990.6533
7747,5990.01
7748,4717.5884
7749,4224.6665
7750,6404.8037
7751,5217.7744
7752,7437.6245
7753,4956.2407
7754,6850.5093
7755,5996.9966
7756,7688.971
7757,5853.932
7758,6964.1387
7759,3853.3865
